,Sale Price
0,580101.35
1,158164.73
2,295151.6
3,51945.71
4,192232.03
5,324082.9
6,454774.55
7,179818.76
8,53181.065
9,360712.5
10,208104.49
11,207404.59
12,527091.05
13,457340.25
14,631465.0
15,554428.84
16,216804.0
17,172772.3
18,500320.25
19,263881.31
20,300208.5
21,52598.1
22,484491.86
23,148832.2
24,97928.66
25,140444.0
26,226099.2666666667
27,109239.26
28,303194.48
29,309929.0
30,541522.7
31,316654.0
32,191562.52
33,516181.0
34,167470.16
35,130304.79
36,252889.13
37,110910.01
38,96575.18
39,93388.09
40,235707.0
41,45298.42
42,458723.95
43,185397.08
44,289732.5
45,387119.57
46,66648.46
47,379135.08
48,257172.46
49,217897.29
50,283565.42
51,144490.05
52,475643.61
53,194854.6
54,65450.89
55,270844.12
56,529678.5
57,435520.35
58,203144.74
59,468766.75
60,135413.61
61,282191.75
62,220043.0
63,252524.41
64,36927.79
65,177582.46
66,60693.08
67,255467.51
68,165151.0
69,382698.51
70,174220.0
71,222795.8
72,243439.68
73,491386.41
74,619409.56
75,463967.6
76,128598.81
77,193291.02
78,500345.21
79,91258.77
80,322732.8
81,242521.11
82,93136.40666666666
83,209734.04
84,104698.13
85,613951.25
86,294799.46
87,469406.01
88,232182.47
89,195266.95
90,177020.36
91,198126.97
92,565678.62
93,143171.65
94,50537.39
95,352640.0
96,198991.5
97,106957.67
98,373149.29
99,213000.0
100,66150.95
101,153407.38
102,476497.1
103,156438.98
104,126966.73
105,643746.5
106,193442.77
107,180623.2
108,393305.27
109,98906.25
110,293926.95
111,64249.89
112,238866.5
113,183136.5
114,128111.96
115,313774.06
116,518573.9
117,490421.5
118,124630.59
119,132289.0
120,287372.94
121,238294.4
122,358342.43
123,367124.25
124,205548.0
125,270102.5
126,344820.99
127,402511.5
128,447679.15
129,165936.0
130,440717.86
131,125806.46
132,62698.99
133,184751.92
134,489591.35
135,139729.0
136,635553.95
137,335926.26
138,76310.47
139,42289.81
140,172821.5
141,182785.86
142,343486.37
143,259363.53
144,83008.8
145,558403.67
146,579155.24
147,337103.85
148,86591.47
149,65193.53666666666
150,316101.0
151,112725.7
152,215658.65
153,70731.24
154,415764.0
155,663728.55
156,222961.57
157,327972.64
158,422117.75
159,310797.75
160,672255.0
161,194822.89
162,450782.13
163,581884.0
164,249631.32
165,378905.0
166,54705.8
167,165534.1
168,300540.0
169,269154.5
170,95630.41
171,162401.12
172,425339.89
173,69350.37
174,168738.52
175,361331.0
176,605556.17
177,111419.9
178,136497.69
179,210878.51
180,208420.99
181,203443.16
182,284787.24
183,610850.59
184,179455.0
185,241014.54
186,57482.45
187,94559.71
188,67967.96
189,273431.03
190,360990.13
191,69067.49
192,471196.0
193,426536.5
194,134757.7633333333
195,128747.49
196,33087.29
197,134834.08
198,337731.0
199,187434.52
200,551319.75
201,429628.25
202,312116.2
203,253625.5
204,454333.0
205,158936.17
206,215424.9
207,338860.49
208,144997.47
209,570677.0
210,84762.98
211,155718.94
212,231863.0
213,151531.55
214,441916.68
215,57101.75
216,299642.01
217,262914.81
218,149734.81
219,161331.5
220,219050.0
221,243955.97
222,207812.0
223,218529.85
224,393948.04
225,54231.37
226,104802.61
227,209372.17
228,60028.41
229,36674.59
230,551772.6
231,161746.72
232,124370.82
233,627680.41
234,680160.0
235,148817.98
236,158656.46
237,282837.0
238,226902.0
239,217517.45
240,266523.13
241,443939.61
242,228440.0
243,127311.61
244,173824.13
245,62052.52
246,133491.46
247,90433.36
248,369161.5
249,217334.54
250,387372.36916666664
251,252887.5
252,397695.65
253,659258.8
254,183719.63
255,206986.0
256,348648.36
257,230600.5
258,182944.48
259,374422.32
260,472070.57
261,158316.99
262,328860.44
263,205658.62
264,162720.91
265,288572.2
266,174541.64
267,137660.65
268,561779.73
269,627377.94
270,41811.34
271,529715.55
272,232437.5
273,289582.92
274,161584.79
275,48434.2
276,323344.0
277,162910.12
278,155252.0
279,170330.25
280,135232.24
281,210661.44
282,211976.65
283,271663.5
284,112988.51
285,63674.05
286,127178.0
287,83492.44
288,488185.5
289,106295.51
290,62358.22
291,213852.0
292,148816.7
293,570697.08
294,50674.75
295,388346.01
296,305388.5
297,504354.62
298,515426.5
299,311918.37
300,114419.1
301,166434.58
302,88626.92
303,525461.5
304,311714.0
305,380835.0
306,102257.64
307,366373.0
308,151329.73
309,527166.5
310,95561.41
311,283018.01
312,91403.5
313,549105.5
314,627840.35
315,288202.5
316,156582.92
317,88646.0
318,336860.78
319,470871.73
320,152401.15
321,653668.78
322,341299.0
323,147000.15
324,276309.5
325,168105.75
326,273590.28
327,294581.81
328,267222.73
329,57685.4
330,666557.09
331,136375.0
332,178315.08
333,276181.35
334,241273.2
335,87491.81
336,184948.0
337,94151.08
338,456831.95
339,289818.34
340,564295.14
341,86880.6
342,90231.62
343,377612.18
344,559332.04
345,237994.11
346,307745.38
347,85654.0
348,241829.88
349,106412.68
350,228452.05
351,146222.07
352,70687.85
353,125813.48
354,471431.02
355,129086.12
356,215929.98
357,210214.68
358,188549.65
359,291609.0
360,359975.32
361,178528.47
362,243734.0
363,272762.0
364,268072.0
365,425603.5
366,108192.01
367,225597.32
368,180714.25
369,97923.88
370,376088.0
371,107598.86
372,91141.5
373,237877.21
374,572932.0
375,119181.61
376,67651.86
377,396631.92
378,232038.01
379,422909.31
380,265321.74
381,468271.7
382,266146.78
383,280212.75
384,624858.74
385,96666.73
386,307748.85
387,572356.3
388,245630.5
389,74255.95
390,113568.26
391,217851.0
392,298572.67
393,305870.74
394,76718.17
395,319205.02
396,304852.0
397,145739.19
398,79477.33
399,258979.5
400,275945.58
401,138308.29
402,89548.61
403,161220.5
404,337578.0
405,294119.36
406,104274.25
407,367556.78
408,276719.0
409,498160.25
410,659479.05
411,215330.0
412,347058.0
413,145307.13
414,304978.74
415,274427.93
416,322806.52
417,73464.70583333333
418,252056.5
419,202129.46
420,129934.42
421,196915.0
422,198312.5
423,136574.47
424,279152.5
425,418329.18
426,155517.57
427,209911.0
428,275635.0
429,134691.09
430,284869.61
431,252226.5
432,302592.95
433,317113.19
434,128126.63
435,461325.0
436,430027.0
437,700220.0
438,525776.41
439,264326.0
440,67577.31
441,478556.5
442,54080.92
443,458985.5
444,215637.5
445,208562.49
446,342846.35
447,390097.52
448,261983.45
449,307365.42
450,310167.39
451,152279.99
452,417254.45
453,307221.99
454,445479.74
455,82421.02
456,170852.49
457,117810.73
458,144811.7
459,60243.7
460,104903.08
461,171165.0
462,126933.94
463,133514.88
464,493157.75
465,392261.5
466,69593.41
467,623819.7
468,122604.8
469,284649.0
470,140007.14
471,54702.83
472,102297.66
473,116508.0
474,391588.45
475,77716.45
476,310038.0
477,105818.42
478,123998.71
479,325630.0
480,247256.99
481,136809.27
482,147765.39
483,202293.5
484,220209.0
485,87768.97
486,161684.76
487,120307.25
488,182986.65
489,129082.99
490,164979.63
491,182324.85
492,307274.2
493,153877.8
494,372686.0
495,79782.5
496,281854.65
497,318059.03
498,277722.47
499,72438.63
500,71229.76
501,226944.0
502,191267.51
503,197517.2
504,174139.38
505,254690.9
506,477299.52
507,342890.0
508,176510.77
509,157541.89
510,493102.72
511,231687.24
512,87729.16
513,448138.73
514,318600.0
515,292492.0
516,82432.79
